id,sales
3014424,62.321716632644275
3014425,2498.43989
3014426,800.6513490000002
3014427,506.44594666666654
3014428,107.43807003571425
3014429,62.321716632644275
3014430,3204.719250800001
3014431,62.321716632644275
3014432,62.321716632644275
3014433,62.321716632644275
3014434,79.73809200000001
3014435,62.321716632644275
3014436,506.44594666666654
3014437,62.321716632644275
3014438,62.321716632644275
3014439,107.43807003571425
3014440,79.73809200000001
3014441,62.321716632644275
3014442,62.321716632644275
3014443,1109.7548649999999
3014444,62.321716632644275
3014445,62.321716632644275
3014446,107.43807003571425
3014447,62.321716632644275
3014448,107.43807003571425
3014449,147.40948666666662
3014450,62.321716632644275
3014451,52.373630118385464
3014452,52.373630118385464
3014453,52.155710071428594
3014454,1146.479515
3014455,52.373630118385464
3014456,752.90915
3014457,52.373630118385464
3014458,753.4387495238096
3014459,1395.07418
3014460,794.5496500000002
3014461,52.373630118385464
3014462,52.373630118385464
3014463,2265.21707
3014464,52.373630118385464
3014465,52.373630118385464
3014466,52.155710071428594
3014467,52.155710071428594
3014468,52.373630118385464
3014469,347.30037397619054
3014470,52.373630118385464
3014471,347.30037397619054
3014472,52.373630118385464
3014473,238.8326389047619
3014474,52.373630118385464
3014475,52.373630118385464
3014476,701.2429880000001
3014477,52.373630118385464
3014478,52.373630118385464
3014479,52.373630118385464
3014480,52.373630118385464
3014481,3197.590003999999
3014482,52.373630118385464
3014483,52.373630118385464
3014484,21.332036523542776
3014485,21.332036523542776
3014486,21.332036523542776
3014487,3124.787095
3014488,21.332036523542776
3014489,365.3140700000001
3014490,21.332036523542776
3014491,1244.7419133333342
3014492,1573.2904
3014493,418.55226166666677
3014494,63.86374894011545
3014495,63.86374894011545
3014496,3020.0075804000003
3014497,21.332036523542776
3014498,21.332036523542776
3014499,63.86374894011545
3014500,63.86374894011545
3014501,21.332036523542776
3014502,365.3140700000001
3014503,21.332036523542776
3014504,21.332036523542776
3014505,21.332036523542776
3014506,63.86374894011545
3014507,21.332036523542776
3014508,21.332036523542776
3014509,423.4510103
3014510,21.332036523542776
3014511,21.332036523542776
3014512,21.332036523542776
3014513,21.332036523542776
3014514,63.86374894011545
3014515,21.332036523542776
3014516,21.332036523542776
3014517,27.935841886450397
3014518,27.935841886450397
3014519,76.563741
3014520,1195.1717116666669
3014521,27.935841886450397
3014522,455.9122234333332
3014523,27.935841886450397
3014524,708.9695251
3014525,1778.563
3014526,835.4259415
3014527,27.935841886450397
3014528,27.935841886450397
3014529,2891.6595998
3014530,27.935841886450397
3014531,27.935841886450397
3014532,27.935841886450397
3014533,27.935841886450397
3014534,27.935841886450397
3014535,278.49005816666676
3014536,27.935841886450397
3014537,278.49005816666676
3014538,27.935841886450397
3014539,76.563741
3014540,27.935841886450397
3014541,27.935841886450397
3014542,968.1404983333334
3014543,27.935841886450397
3014544,27.935841886450397
3014545,27.935841886450397
3014546,27.935841886450397
3014547,2793.1755690000014
3014548,27.935841886450397
3014549,27.935841886450397
3014550,31.916021607946682
3014551,31.916021607946682
3014552,60.74957459968254
3014553,1263.81556
3014554,31.916021607946682
3014555,601.9277034333335
3014556,31.916021607946682
3014557,688.28087
3014558,1186.89532
3014559,688.28087
3014560,31.916021607946682
3014561,31.916021607946682
3014562,1973.122587533333
3014563,31.916021607946682
3014564,31.916021607946682
3014565,31.916021607946682
3014566,60.74957459968254
3014567,31.916021607946682
3014568,435.6093943000001
3014569,31.916021607946682
3014570,247.29662
3014571,358.780617
3014572,435.6093943000001
3014573,31.916021607946682
3014574,31.916021607946682
3014575,688.28087
3014576,31.916021607946682
3014577,31.916021607946682
3014578,31.916021607946682
3014579,31.916021607946682
3014580,3159.4137360000004
3014581,31.916021607946682
3014582,31.916021607946682
3014583,26.08978408123096
3014584,26.08978408123096
3014585,61.96665792533336
3014586,3950.81
3014587,26.08978408123096
3014588,480.0756950000001
3014589,26.08978408123096
3014590,3237.504275
3014591,1641.8463929999996
3014592,540.1923941666666
3014593,61.96665792533336
3014594,26.08978408123096
3014595,3386.701460399999
3014596,26.08978408123096
3014597,26.08978408123096
3014598,61.96665792533336
3014599,61.96665792533336
3014600,26.08978408123096
3014601,540.1923941666666
3014602,26.08978408123096
3014603,26.08978408123096
3014604,26.08978408123096
3014605,135.03509642857142
3014606,26.08978408123096
3014607,26.08978408123096
3014608,479.06851333333344
3014609,26.08978408123096
3014610,26.08978408123096
3014611,26.08978408123096
3014612,26.08978408123096
3014613,61.96665792533336
3014614,26.08978408123096
3014615,26.08978408123096
3014616,196.37448681537055
3014617,196.37448681537055
3014618,184.2294605592352
3014619,3811.1236200000003
3014620,196.37448681537055
3014621,2187.4647778000003
3014622,196.37448681537055
3014623,1894.0376533333329
3014624,4761.2586200000005
3014625,1809.9557600000003
3014626,196.37448681537055
3014627,196.37448681537055
3014628,6850.320469999998
3014629,196.37448681537055
3014630,196.37448681537055
3014631,184.2294605592352
3014632,161.23208000000002
3014633,196.37448681537055
3014634,1091.3228741666667
3014635,1091.3228741666667
3014636,131.94095000000004
3014637,176.40295226190472
3014638,401.4960258333334
3014639,196.37448681537055
3014640,196.37448681537055
3014641,2591.547556666667
3014642,196.37448681537055
3014643,196.37448681537055
3014644,196.37448681537055
3014645,196.37448681537055
3014646,12620.309409999993
3014647,1809.9557600000003
3014648,184.2294605592352
3014649,164.4140806323403
3014650,164.4140806323403
3014651,487.7760164200001
3014652,3213.972096
3014653,164.4140806323403
3014654,2501.989496
3014655,164.4140806323403
3014656,1883.0908396666666
3014657,2989.2447159999997
3014658,1882.7122875
3014659,164.4140806323403
3014660,164.4140806323403
3014661,4263.183859999999
3014662,164.4140806323403
3014663,164.4140806323403
3014664,165.36648964430017
3014665,131.13876262619047
3014666,164.4140806323403
3014667,377.9839116666667
3014668,167.18595960000002
3014669,216.71387249999995
3014670,131.13876262619047
3014671,216.71387249999995
3014672,164.4140806323403
3014673,164.4140806323403
3014674,2279.029496
3014675,164.4140806323403
3014676,164.4140806323403
3014677,164.4140806323403
3014678,164.4140806323403
3014679,7830.829240000005
3014680,1452.9550833333333
3014681,164.4140806323403
3014682,109.88949574749837
3014683,109.88949574749837
3014684,114.52321281666667
3014685,1855.68
3014686,109.88949574749837
3014687,1753.7795999999998
3014688,109.88949574749837
3014689,1584.7984533333333
3014690,1549.1526199999998
3014691,942.8452766666668
3014692,109.88949574749837
3014693,109.88949574749837
3014694,4499.57758
3014695,109.88949574749837
3014696,109.88949574749837
3014697,99.92785511904765
3014698,114.52321281666667
3014699,109.88949574749837
3014700,937.9539216666661
3014701,959.7862649999998
3014702,942.8452766666668
3014703,114.52321281666667
3014704,142.13073636666667
3014705,109.88949574749837
3014706,109.88949574749837
3014707,1753.7795999999998
3014708,99.92785511904765
3014709,114.52321281666667
3014710,109.88949574749837
3014711,109.88949574749837
3014712,3221.8402899999987
3014713,1145.9616566666666
3014714,109.88949574749837
3014715,126.86226605263346
3014716,126.86226605263346
3014717,177.3455265266667
3014718,2289.4706
3014719,126.86226605263346
3014720,1821.2256
3014721,126.86226605263346
3014722,1527.2921299999998
3014723,2453.47798
3014724,1832.533665083332
3014725,126.86226605263346
3014726,126.86226605263346
3014727,3735.8794099999986
3014728,126.86226605263346
3014729,126.86226605263346
3014730,177.3455265266667
3014731,75.53369607142857
3014732,126.86226605263346
3014733,226.18108333333333
3014734,169.2453283333333
3014735,2170.648120333332
3014736,226.18108333333333
3014737,226.18108333333333
3014738,126.86226605263346
3014739,126.86226605263346
3014740,1251.567033
3014741,126.86226605263346
3014742,126.86226605263346
3014743,143.17620447402595
3014744,126.86226605263346
3014745,7023.315379999999
3014746,1108.4601016666668
3014747,126.86226605263346
3014748,89.18134191622781
3014749,89.18134191622781
3014750,116.26944373333333
3014751,1226.9271466666667
3014752,89.18134191622781
3014753,1243.4659980000001
3014754,89.18134191622781
3014755,1469.8648199999998
3014756,1226.9271466666667
3014757,755.6314216666667
3014758,89.18134191622781
3014759,89.18134191622781
3014760,3547.6967847999995
3014761,89.18134191622781
3014762,89.18134191622781
3014763,99.16262544920633
3014764,116.26944373333333
3014765,89.18134191622781
3014766,523.2883468333333
3014767,89.18134191622781
3014768,59.09317166666667
3014769,136.24485
3014770,200.30356
3014771,89.18134191622781
3014772,89.18134191622781
3014773,1153.645
3014774,89.18134191622781
3014775,89.18134191622781
3014776,89.18134191622781
3014777,89.18134191622781
3014778,2482.8723129999985
3014779,938.8420400000002
3014780,89.18134191622781
3014781,169.03005287266288
3014782,169.03005287266288
3014783,220.70491885714299
3014784,2696.48
3014785,169.03005287266288
3014786,2233.775
3014787,169.03005287266288
3014788,2053.914576666667
3014789,2732.47
3014790,1805.9826154000004
3014791,169.03005287266288
3014792,169.03005287266288
3014793,3729.5760399999986
3014794,169.03005287266288
3014795,169.03005287266288
3014796,307.3857862682539
3014797,220.70491885714299
3014798,169.03005287266288
3014799,357.6221899619048
3014800,154.66319333333328
3014801,184.55827666666664
3014802,154.66319333333328
3014803,184.55827666666664
3014804,169.03005287266288
3014805,169.03005287266288
3014806,1369.7601913333328
3014807,169.03005287266288
3014808,169.03005287266288
3014809,169.03005287266288
3014810,169.03005287266288
3014811,10288.510789999993
3014812,2053.914576666667
3014813,169.03005287266288
3014814,43.12689426270597
3014815,43.12689426270597
3014816,43.12689426270597
3014817,697.051815
3014818,43.12689426270597
3014819,665.43095
3014820,43.12689426270597
3014821,879.0344395238097
3014822,697.051815
3014823,665.43095
3014824,43.12689426270597
3014825,43.12689426270597
3014826,1702.564845
3014827,43.12689426270597
3014828,43.12689426270597
3014829,43.12689426270597
3014830,51.949925
3014831,43.12689426270597
3014832,646.7442619999998
3014833,43.12689426270597
3014834,58.830718476190484
3014835,43.12689426270597
3014836,51.949925
3014837,43.12689426270597
3014838,43.12689426270597
3014839,791.0269619999998
3014840,43.12689426270597
3014841,43.12689426270597
3014842,43.12689426270597
3014843,43.12689426270597
3014844,1979.2563300000008
3014845,43.12689426270597
3014846,43.12689426270597
3014847,79.23349354457788
3014848,79.23349354457788
3014849,102.47427690476192
3014850,1171.0161
3014851,79.23349354457788
3014852,1538.6709899999998
3014853,79.23349354457788
3014854,795.3067633333335
3014855,1347.5360999999998
3014856,764.7699633333336
3014857,79.23349354457788
3014858,79.23349354457788
3014859,3105.532960000001
3014860,79.23349354457788
3014861,79.23349354457788
3014862,79.23349354457788
3014863,102.47427690476192
3014864,79.23349354457788
3014865,408.8056366666665
3014866,102.47427690476192
3014867,333.731437904762
3014868,79.23349354457788
3014869,295.3898916666667
3014870,79.23349354457788
3014871,79.23349354457788
3014872,1129.8247875
3014873,79.23349354457788
3014874,79.23349354457788
3014875,79.23349354457788
3014876,79.23349354457788
3014877,2584.8654399999987
3014878,1226.1205816666668
3014879,79.23349354457788
3014880,96.52569983801921
3014881,96.52569983801921
3014882,83.1791719142247
3014883,2132.3288116666668
3014884,96.52569983801921
3014885,1707.6481099999999
3014886,96.52569983801921
3014887,1239.7141280000003
3014888,2259.50373
3014889,1239.7141280000003
3014890,96.52569983801921
3014891,96.52569983801921
3014892,3671.455733333334
3014893,96.52569983801921
3014894,96.52569983801921
3014895,96.52569983801921
3014896,140.51302666666666
3014897,96.52569983801921
3014898,476.8433133333333
3014899,96.52569983801921
3014900,929.9978523333333
3014901,96.52569983801921
3014902,476.8433133333333
3014903,96.52569983801921
3014904,96.52569983801921
3014905,1486.5769928571433
3014906,96.52569983801921
3014907,96.52569983801921
3014908,96.52569983801921
3014909,96.52569983801921
3014910,8271.235141999998
3014911,96.52569983801921
3014912,83.1791719142247
3014913,89.81530589638041
3014914,89.81530589638041
3014915,139.21678318073597
3014916,2111.64284
3014917,89.81530589638041
3014918,1346.5523856666655
3014919,89.81530589638041
3014920,1658.5307883333326
3014921,2174.88
3014922,1208.6349916666668
3014923,89.81530589638041
3014924,89.81530589638041
3014925,3486.183872000001
